Age,Fare,SibSp,Parch,FamilySize,FarePerPerson,Pclass,Sex,Embarked,Title,Deck,IsAlone
-0.2048523475561909,-0.4988331128150913,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.39364235667042374,3,0,1,1,7,1
-0.3624745864489434,0.3561133912587352,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0.16780411932282951,1,0,0,3,4,0
-0.2048523475561909,-0.4962194253119416,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.38954343768601307,3,1,2,2,7,1
-0.7565301836808248,0.02103614364129356,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.4216433123824381,2,0,2,1,7,1
-0.3624745864489434,-0.1716740117692629,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.11942534885422207,1,1,0,2,7,1
-0.4412857058953197,-0.5077963758574427,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4076990061368524,3,1,1,2,7,1
-0.2048523475561909,-0.4458010706987146,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.310474784437352,2,1,1,2,7,1
-0.2048523475561909,0.6090261992195495,0.6169923733676517,8.781044088387508,6.0374123134296465,-0.43376770151095645,3,0,2,3,7,0
-0.7565301836808248,-0.1716740117692629,0.6169923733676517,-0.40024770163856355,0.10564288978840064,-0.2460475372729229,2,0,2,1,7,0
-0.2048523475561909,-0.4956959707502683,0.6169923733676517,-0.40024770163856355,0.10564288978840064,-0.5001214763786208,3,0,2,1,7,0
1.213747802478582,1.7733540684210047,0.6169923733676517,0.6198958305865556,0.7647283813040946,0.648892478756368,1,1,0,2,4,0
-0.3624745864489434,-0.0730781183033968,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.2740484929849372,2,1,2,2,7,1
-0.2048523475561909,-0.49935656737676465,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.39446326499926315,3,0,1,1,7,1
-2.1751303337155976,-0.22545359002337167,0.6169923733676517,0.6198958305865556,0.7647283813040946,-0.3959851315814951,2,1,2,0,7,0
2.4747257136206025,4.065708591502392,0.6169923733676517,2.6601828950367943,2.082899364335483,0.8637249381016192,1,1,0,2,1,0
-0.2048523475561909,-0.24913094567604727,1.7334547632710213,-0.40024770163856355,0.7647283813040946,-0.40836247999166775,3,1,0,2,7,0
-0.3624745864489434,-0.4962194253119416,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.38954343768601307,3,1,2,2,7,1
-0.2048523475561909,-0.49233474710938646,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.38345128580726295,3,0,2,3,7,1
-0.5989079447880722,-0.0730781183033968,1.7334547632710213,-0.40024770163856355,0.7647283813040946,-0.31633078460506614,2,1,2,2,7,0
1.4501811608177106,0.2674505858964031,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.808083096853708,1,1,0,2,1,1
-0.3624745864489434,-0.4980120779204119,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.3923547675792989,3,1,2,2,7,1
-0.9929635420199536,0.20657568861796888,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.7126159563375112,1,1,2,2,7,1
-0.2048523475561909,-0.5081692476000046,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.40828376275465583,3,1,0,0,7,1
-0.28366346700256717,-0.49651700564494766,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.3900101184482985,3,1,1,2,7,1
-0.8747468628503892,-0.5081692476000046,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.40828376275465583,3,1,0,2,7,1
1.213747802478582,-0.5082445390095603,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4084018386101738,3,0,0,3,7,1
-1.8598858559300926,-0.2599621527364248,2.8499171531743914,0.6198958305865556,2.082899364335483,-0.4930228683980743,3,1,2,0,7,0
0.9773144441394531,-0.16181442242267627,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1348876632672936,1,1,2,2,3,1
0.2286088093988786,-0.4674616921668612,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.34444408353792344,3,1,2,2,7,1
-0.2048523475561909,-0.3680447638063157,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.18853335031608343,2,1,0,2,3,1
-2.253941453161974,0.10760692340954094,0.6169923733676517,1.640039362811675,1.4238138728197887,-0.31928830365280275,2,0,0,1,7,0
-0.28366346700256717,-0.49838494966297375,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.39293952419710226,3,1,2,2,7,1
-0.04723010866343835,-0.3893325135319004,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.22191789279885146,2,1,0,2,7,1
